model,instance_id,parse_ok,has_schedule,complete_ok,label_ops,pred_ops,matched_ops,op_recall,op_precision,schedule_exact,label_makespan,pred_makespan,makespan_exact,makespan_gap,raw_preview
unsloth/Qwen2.5-1.5B-Instruct (base),test_0018,1,1,1,30,4,0,0.0,0.0,0,53,26,0,27,重调度方案：\n- J5-O2 机器M1，15时开始，加工10单位时间\n- J6-O2 机器M3，15时开始，加工7单位时间\n- J1-O4 机器M3，15时开始，加工11单位时间\n- J2-O2 机器M4，15时开始，加工8单位时间\n\n急单 J7：\n  工序1：选择 M1(1)，剩余 1 单位时间\n  工序2：选择 M4(9)，剩余 8 单位时间\n  工序3：选择 M2(1)，剩余 1 单位时间\n  工序4：选择 M2(15)，剩余 13 单位时间\n  工序5：选择 M3(13)，剩余 1 单位时间\n\n急单 J8：\n  工序1：选择 M1(5)，剩余 5 单位时间\n  工序2：选择 M2(10)，剩余 5 单位时间\n  工序3：选择 M4(10)，剩余 0 单位时间\n  工序4：选择 M1(8)，剩余 3 单位时间\n  工序5：选择 M2(7)，剩余 3 单位时间\n\n急单 J7 的总加工时
unsloth/Qwen2.5-1.5B-Instruct (base),test_0019,1,1,1,26,7,0,0.0,0.0,0,42,33,0,9,重调度方案：\n- J1-O3 机器M2，18时开始，加工4单位时间\n- J2-O3 机器M1，18时开始，加工9单位时间\n- J3-O2 机器M4，18时开始，加工1单位时间\n- J4-O3 机器M3，18时开始，加工10单位时间\n- J5-O3 机器M2，18时开始，加工7单位时间\n- J6-O1 机器M1，18时开始，加工10单位时间\n- J7-O1 机器M2，18时开始，加工15单位时间\n\n预计总完工时间：3
unsloth/Qwen2.5-1.5B-Instruct (base),test_0020,1,1,1,29,11,0,0.0,0.0,0,60,36,0,24,"重调度方案：\n- J1-O1 机器M1, 22时开始，加工7单位时间\n- J2-O1 机器M2, 22时开始，加工2单位时间\n- J3-O3 机器M3, 22时开始，加工1单位时间\n- J4-O2 机器M1, 23时开始，加工2单位时间\n- J5-O3 机器M3, 23时开始，加工1单位时间\n- J6-O4 机器M4, 23时开始，加工9单位时间\n- J7-O1 机器M2, 24时开始，加工12单位时间\n- J8-O1 机器M1, 24时开始，加工12单位时间\n- J8-O2 机器M2, 24时开始，加工5单位时间\n- J8-O3 机器M4, 24时开始，加工11单位时间\n- J8-O4 机器M2, 24时开始，加工7单位时间\n\n预计总完工时间：2"
unsloth/Qwen2.5-1.5B-Instruct (base),test_0021,1,1,1,26,15,0,0.0,0.0,0,52,35,0,17,"重调度方案：\n- J1-O2 机器M1, 20时开始，加工15单位时间\n- J1-O3 机器M3, 20时开始，加工11单位时间\n- J2-O1 机器M2, 20时开始，加工5单位时间\n- J2-O2 机器M3, 20时开始，加工10单位时间\n- J3-O1 机器M1, 20时开始，加工8单位时间\n- J3-O2 机器M2, 20时开始，加工12单位时间\n- J4-O1 机器M2, 20时开始，加工11单位时间\n- J4-O2 机器M3, 20时开始，加工2单位时间\n- J5-O1 机器M2, 20时开始，加工5单位时间\n- J5-O2 机器M3, 20时开始，加工10单位时间\n- J6-O1 机器M3, 20时开始，加工5单位时间\n- J6-O2 机器M4, 20时开始，加工8单位时间\n- J7-O1 机器M4, 20时开始，加工8单位时间\n- J7-O2 机器M1, 20时开始，加工1"
unsloth/Qwen2.5-1.5B-Instruct (base),test_0022,1,1,1,33,8,0,0.0,0.0,0,56,36,0,20,"重调度方案：\n- J1-O3 机器M1, 22时开始，加工6单位时间\n- J2-O3 机器M2, 22时开始，加工8单位时间\n- J3-O1 机器M4, 22时开始，加工7单位时间\n- J4-O3 机器M1, 22时开始，加工11单位时间\n- J5-O2 机器M3, 22时开始，加工1单位时间\n- J6-O2 机器M3, 23时开始，加工2单位时间\n- J7-O1 机器M1, 23时开始，加工11单位时间\n- J8-O1 机器M1, 23时开始，加工13单位时间\n\n预计总完工时间：2"
unsloth/Qwen2.5-1.5B-Instruct (base),test_0023,1,1,1,34,4,0,0.0,0.0,0,55,32,0,23,重调度方案：\n- J1-O3 机器M1，18时开始，加工7单位时间\n- J2-O4 机器M2，18时开始，加工10单位时间\n- J4-O3 机器M3，18时开始，加工4单位时间\n- J3-O2 机器M4，18时开始，加工14单位时间\n- J7 工序1，机器M1，18时开始，加工7单位时间\n- J7 工序2，机器M2，18时开始，加工10单位时间\n- J7 工序3，机器M3，18时开始，加工4单位时间\n- J7 工序4，机器M4，18时开始，加工14单位时间\n- J8 工序1，机器M1，18时开始，加工7单位时间\n- J8 工序2，机器M2，18时开始，加工10单位时间\n- J8 工序3，机器M4，18时开始，加工2单位时间\n\n预计总完工时间：3
unsloth/Qwen2.5-1.5B-Instruct (base),test_0024,1,1,1,28,5,0,0.0,0.0,0,37,31,0,6,重调度方案：\n- J1-O3 机器M3 18时开始，加工13单位时间\n- J2-O3 机器M2 18时开始，加工6单位时间\n- J3-O3 机器M4 18时开始，加工7单位时间\n- J7-O1 机器M1 18时开始，加工3单位时间\n- J7-O2 机器M2 18时开始，加工3单位时间\n\n预计总完工时间：3
unsloth/Qwen2.5-1.5B-Instruct (base),test_0025,1,1,1,33,8,0,0.0,0.0,0,61,34,0,27,"重调度方案：\n- J1-O3 机器M1, 22时开始，加工3单位时间\n- J2-O3 机器M3, 22时开始，加工1单位时间\n- J3-O3 机器M4, 22时开始，加工1单位时间\n- J4-O3 机器M1, 23时开始，加工6单位时间\n- J5-O4 机器M2, 23时开始，加工9单位时间\n- J6-O3 机器M3, 23时开始，加工5单位时间\n- J7-O3 机器M1, 24时开始，加工6单位时间\n- J8-O3 机器M2, 24时开始，加工10单位时间\n\n预计总完工时间：2"
unsloth/Qwen2.5-1.5B-Instruct (base),test_0026,1,1,1,26,15,0,0.0,0.0,0,53,38,0,15,"重调度方案：\n- J1-O1 机器M2, 24时开始，加工10单位时间\n- J1-O2 机器M3, 24时开始，加工12单位时间\n- J1-O3 机器M1, 24时开始，加工8单位时间\n- J2-O1 机器M1, 24时开始，加工7单位时间\n- J2-O2 机器M2, 24时开始，加工6单位时间\n- J2-O3 机器M4, 24时开始，加工14单位时间\n- J3-O1 机器M1, 24时开始，加工2单位时间\n- J3-O2 机器M2, 24时开始，加工4单位时间\n- J4-O1 机器M2, 24时开始，加工7单位时间\n- J4-O2 机器M4, 24时开始，加工6单位时间\n- J5-O1 机器M2, 24时开始，加工2单位时间\n- J5-O2 机器M4, 24时开始，加工7单位时间\n- J6-O1 机器M1, 24时开始，加工5单位时间\n- J6-O2 机器M2, 24时开始，加工4单位时"
unsloth/Qwen2.5-1.5B-Instruct (base),test_0027,1,1,1,29,7,0,0.0,0.0,0,46,28,0,18,"重调度方案：\n- J1-O2 机器M1, 17时开始，加工4单位时间\n- J2-O3 机器M3, 17时开始，加工2单位时间\n- J3-O4 机器M1, 17时开始，加工10单位时间\n- J4-O1 机器M2, 17时开始，加工9单位时间\n- J5-O2 机器M1, 17时开始，加工7单位时间\n- J6-O2 机器M2, 17时开始，加工5单位时间\n- J7-O1 机器M3, 17时开始，加工11单位时间\n\n预计总完工时间：3"
unsloth/Qwen2.5-1.5B-Instruct (base),test_0028,1,1,1,27,10,0,0.0,0.0,0,61,34,0,27,重调度方案：\n- J1-O1 机器M1，19时开始，加工12单位时间\n- J1-O2 机器M2，19时开始，加工6单位时间\n- J1-O3 机器M3，19时开始，加工1单位时间\n- J2-O1 机器M4，19时开始，加工8单位时间\n- J3-O2 机器M2，20时开始，加工5单位时间\n- J4-O1 机器M3，20时开始，加工1单位时间\n- J5-O3 机器M1，21时开始，加工6单位时间\n- J6-O3 机器M2，21时开始，加工7单位时间\n- J7-O1 机器M3，22时开始，加工12单位时间\n- J7-O2 机器M4，22时开始，加工10单位时间\n\n预计总完工时间：2
unsloth/Qwen2.5-1.5B-Instruct (base),test_0029,1,1,1,28,20,1,0.0357,0.05,0,61,36,0,25,重调度方案：\n- J1-O1 机器M4 22时开始，加工14单位时间\n- J1-O2 机器M3 22时开始，加工3单位时间\n- J1-O3 机器M1 22时开始，加工2单位时间\n- J1-O4 机器M1 22时开始，加工14单位时间\n- J1-O5 机器M3 22时开始，加工14单位时间\n- J2-O1 机器M2 22时开始，加工12单位时间\n- J2-O2 机器M2 22时开始，加工11单位时间\n- J2-O3 机器M2 22时开始，加工14单位时间\n- J3-O1 机器M1 22时开始，加工5单位时间\n- J3-O2 机器M2 22时开始，加工8单位时间\n- J3-O3 机器M2 22时开始，加工10单位时间\n- J4-O1 机器M1 22时开始，加工12单位时间\n- J4-O2 机器M3 22时开始，加工2单位时间\n- J4-O3 机器M4 22时开始，加工9单位时间\n- J5-O1
unsloth/Qwen2.5-1.5B-Instruct (base),test_0030,1,1,1,30,21,1,0.0333,0.0476,0,49,35,0,14,重调度方案：\n- J1-O1 机器M3，21时开始，加工5单位时间\n- J1-O2 机器M1，21时开始，加工7单位时间\n- J1-O3 机器M4，21时开始，加工6单位时间\n- J2-O1 机器M1，21时开始，加工6单位时间\n- J2-O2 机器M2，21时开始，加工14单位时间\n- J2-O3 机器M4，21时开始，加工13单位时间\n- J3-O1 机器M1，21时开始，加工5单位时间\n- J3-O2 机器M2，21时开始，加工11单位时间\n- J3-O3 机器M4，21时开始，加工3单位时间\n- J4-O1 机器M1，21时开始，加工13单位时间\n- J4-O2 机器M2，21时开始，加工10单位时间\n- J4-O3 机器M3，21时开始，加工1单位时间\n- J5-O1 机器M1，21时开始，加工10单位时间\n- J5-O2 机器M2，21时开始，加工3单位时间\n- J5-O3 机
unsloth/Qwen2.5-1.5B-Instruct (base),test_0031,1,1,1,31,8,0,0.0,0.0,0,52,36,0,16,重调度方案：\n- J1-O1 机器M4，22时开始，加工13单位时间\n- J2-O1 机器M1，22时开始，加工14单位时间\n- J3-O2 机器M4，22时开始，加工8单位时间\n- J4-O2 机器M2，22时开始，加工11单位时间\n- J5-O3 机器M1，22时开始，加工14单位时间\n- J6-O4 机器M2，22时开始，加工13单位时间\n- J7-O1 机器M1，22时开始，加工9单位时间\n- J8-O2 机器M2，22时开始，加工3单位时间\n\n预计总完工时间：4
unsloth/Qwen2.5-1.5B-Instruct (base),test_0032,1,1,1,27,8,0,0.0,0.0,0,33,27,0,6,重调度方案：\n- J1-O1 机器M1，14时开始，加工3单位时间\n- J2-O2 机器M2，14时开始，加工1单位时间\n- J3-O3 机器M1，14时开始，加工1单位时间\n- J4-O1 机器M3，14时开始，加工2单位时间\n- J5-O4 机器M2，14时开始，加工2单位时间\n- J6-O2 机器M4，14时开始，加工7单位时间\n- J7-O1 机器M2，14时开始，加工13单位时间\n- J8-O2 机器M1，14时开始，加工10单位时间\n\n预计总完工时间：2
unsloth/Qwen2.5-1.5B-Instruct (base),test_0033,1,1,1,34,8,0,0.0,0.0,0,57,34,0,23,重调度方案：\n- J1-O1 机器M1，23时开始，加工10单位时间\n- J2-O1 机器M2，23时开始，加工4单位时间\n- J3-O2 机器M3，23时开始，加工7单位时间\n- J4-O4 机器M4，23时开始，加工7单位时间\n- J5-O3 机器M1，23时开始，加工8单位时间\n- J6-O4 机器M4，23时开始，加工7单位时间\n- J7-O1 机器M1，23时开始，加工11单位时间\n- J8-O2 机器M2，23时开始，加工4单位时间\n\n预计总完工时间：4
unsloth/Qwen2.5-1.5B-Instruct (base),test_0034,1,1,1,31,12,0,0.0,0.0,0,48,33,0,15,"重调度方案：\n- J1-O1 机器M1, 19时开始，加工12单位时间\n- J2-O2 机器M1, 19时开始，加工13单位时间\n- J3-O3 机器M1, 19时开始，加工10单位时间\n- J4-O4 机器M2, 19时开始，加工4单位时间\n- J5-O2 机器M3, 19时开始，加工1单位时间\n- J6-O3 机器M4, 19时开始，加工2单位时间\n- J7-O1 机器M1, 20时开始，加工12单位时间\n- J7-O2 机器M1, 20时开始，加工13单位时间\n- J7-O3 机器M1, 20时开始，加工10单位时间\n- J7-O4 机器M2, 20时开始，加工4单位时间\n- J7-O5 机器M2, 20时开始，加工1单位时间\n- J7-O6 机器M3, 20时开始，加工2单位时间\n\n预计总完工时间：2"
unsloth/Qwen2.5-1.5B-Instruct (base),test_0035,1,1,1,31,8,0,0.0,0.0,0,41,27,0,14,重调度方案：\n- J1-O1 机器M1，13时开始，加工2单位时间\n- J2-O2 机器M2，13时开始，加工3单位时间\n- J3-O3 机器M1，13时开始，加工1单位时间\n- J4-O3 机器M3，13时开始，加工4单位时间\n- J5-O2 机器M3，13时开始，加工3单位时间\n- J6-O3 机器M4，13时开始，加工7单位时间\n- J7-O1 机器M2，13时开始，加工14单位时间\n- J8-O2 机器M2，13时开始，加工7单位时间\n\n预计总完工时间：2
unsloth/Qwen2.5-1.5B-Instruct (base),test_0036,1,1,1,31,4,0,0.0,0.0,0,48,26,0,22,重调度方案：\n- J1-O3 机器M1，11时开始，加工15单位时间\n- J2-O1 机器M2，11时开始，加工5单位时间\n- J6-O3 机器M2，11时开始，加工9单位时间\n- J4-O3 机器M3，11时开始，加工1单位时间\n- J7 工序1，机器M3，11时开始，加工15单位时间\n- J7 工序2，机器M2，11时开始，加工5单位时间\n- J7 工序3，机器M1，11时开始，加工13单位时间\n- J7 工序4，机器M4，11时开始，加工8单位时间\n- J8 工序1，机器M2，11时开始，加工5单位时间\n- J8 工序2，机器M1，11时开始，加工1单位时间\n- J8 工序3，机器M3，11时开始，加工7单位时间\n- J8 工序4，机器M4，11时开始，加工3单位时间\n- J8 工序5，机器M1，11时开始，加工15单位时间\n\n预计总完工时间：2
unsloth/Qwen2.5-1.5B-Instruct (base),test_0037,1,1,1,30,7,0,0.0,0.0,0,56,38,0,18,重调度方案：\n- J1-O1 机器M1，23时开始，加工4单位时间\n- J2-O4 机器M3，23时开始，加工8单位时间\n- J3-O2 机器M2，23时开始，加工6单位时间\n- J4-O3 机器M4，23时开始，加工15单位时间\n- J5-O3 机器M4，23时开始，加工3单位时间\n- J6-O2 机器M2，23时开始，加工2单位时间\n- J7-O1 机器M2，23时开始，加工4单位时间\n\n预计总完工时间：4
